id,yield
17290,7310.052750407752
17291,6103.1094291714235
17292,6311.9399856163345
17293,6040.891578556484
17294,5662.544878298267
17295,4167.740927399653
17296,7661.369338647351
17297,7737.81365652575
17298,7521.1567413167195
17299,7356.28355185082
17300,7448.553094838198
17301,7391.354568034916
17302,5807.344929127036
17303,7270.218662698848
17304,4694.589432668807
17305,7769.863211465851
17306,6590.585657677632
17307,6672.360903922671
17308,7168.439828875006
17309,4269.415271946533
17310,4833.04557006764
17311,6862.78648910361
17312,6340.284429565085
17313,5740.407292444472
17314,6895.468582199964
17315,5988.979797312037
17316,3590.5297159041634
17317,8218.827749293423
17318,6111.22484542983
17319,5751.569129328814
17320,5574.6534975337345
17321,5611.016733955003
17322,5577.303450996367
17323,7325.467117378948
17324,6647.337717202882
17325,3322.9943349329255
17326,6176.412690988927
17327,6995.764446706174
17328,5458.59803956275
17329,4421.325533993663
17330,3860.6953038204397
17331,6451.587035054905
17332,4287.00973129111
17333,5561.14940466049
17334,3960.234513432519
17335,6525.801776424833
17336,6803.757593115907
17337,8136.952867800656
17338,5531.798243844689
17339,7339.841857605839
17340,5776.449628986489
17341,5499.630073407797
17342,7517.944347613947
17343,5635.217856181022
17344,5591.255104145557
17345,6412.562884748445
17346,2515.6557972853598
17347,4302.97425438772
17348,4639.02250859117
17349,4936.709542846837
17350,4486.165900090868
17351,4758.9194753301235
17352,7053.023426248102
17353,6229.254544458528
17354,7975.235396346616
17355,4259.858341614646
17356,5876.8333931843335
17357,6475.1813115865125
17358,7058.169626672034
17359,7250.578768271113
17360,2651.324139557096
17361,3930.98226791708
17362,6218.0314214430855
17363,7475.235841608136
17364,6806.877678395141
17365,5653.375000271651
17366,5858.38805967245
17367,7204.597125529753
17368,6855.177270589429
17369,5745.739713352738
17370,5283.092087786538
17371,6684.470942255772
17372,3855.432027167718
17373,6888.518976691246
17374,4801.722579061151
17375,7521.4573567160005
17376,6606.744826896709
17377,6517.6973424989865
17378,5705.598329769335
17379,5317.251634545185
17380,6709.714279181785
17381,6606.129386770815
17382,5496.302035847139
17383,4337.79914908236
17384,5623.716556219963
17385,8141.497962798314
17386,6457.5169446797945
17387,4348.335713130858
17388,5664.752547275919
17389,4310.727402201847
17390,3895.799754739773
17391,7219.564193516781
17392,3840.578764513861
17393,6586.681011650527
17394,4496.729561406712
17395,7262.326033939047
17396,5445.817490787136
17397,5666.279607657467
17398,3508.036164490044
17399,5429.2516103702455
17400,7105.388117444521
17401,6396.763885950321
17402,7437.392015171674
17403,4601.76701914938
17404,6834.459849757332
17405,5852.277860791574
17406,5554.693875366834
17407,7306.656985732463
17408,5698.860157586892
17409,7286.234831779196
17410,6256.34980284911
17411,4590.1195758022095
17412,3923.6989057606165
17413,7558.289551618288
17414,7227.410072007862
17415,2508.009070657572
17416,6349.274414100863
17417,6245.947124898389
17418,3960.14002206952
17419,6150.87949229761
17420,7339.555600871728
17421,7074.698003759961
17422,5481.119790902338
17423,5595.401165798969
17424,6978.077560864447
17425,6786.469822778426
17426,4311.555410350442
17427,5685.011224822498
17428,7300.342045119669
17429,8000.615475746245
17430,5825.857518706167
17431,5478.987898134563
17432,5991.212404745331
17433,6918.948632292353
17434,6400.874638203406
17435,4362.886388485482
17436,6942.796159338943
17437,3708.5596061271626
17438,4520.715005355663
17439,4167.890605108399
17440,6726.82503147008
17441,6418.016638634115
17442,6302.070127257737
17443,4529.978795181719
17444,6301.8932852154585
17445,8113.278775270824
17446,5555.38418977743
17447,6451.704205692672
17448,5575.312200606936
17449,6515.917628636297
17450,7324.459606000232
17451,6476.042751029497
17452,5305.947531652535
17453,6715.382505937729
17454,8188.708246693705
17455,7491.848439756181
17456,6548.423350603572
17457,6398.651466866024
17458,5950.030623620292
17459,4092.815032336336
17460,5781.522526324086
17461,7070.940891651908
17462,5617.447433005773
17463,6935.528176434572
17464,5512.407764586135
17465,3941.072447766736
17466,6623.54272501668
17467,6962.011713914854
17468,5718.745486406768
17469,5697.281296598112
17470,8104.093125159978
17471,5010.026283681153
17472,3831.9245302231084
17473,5468.722724277543
17474,7461.505927206934
17475,5681.992307829953
17476,6295.632702190433
17477,7033.978029420225
17478,6085.272725602816
17479,3509.6166806309748
17480,8177.601579096177
17481,5858.47029504317
17482,5660.943590359678
17483,7305.106710929603
17484,6725.796481615526
17485,6465.838951620542
17486,6632.55439963843
17487,6788.454736172147
17488,4893.410378822688
17489,5362.0548036151
17490,6523.638119073244
17491,6771.060760227722
17492,6301.8932852154585
17493,4758.306290231154
17494,6519.417092954091
17495,6162.297550189867
17496,6779.345344323764
17497,5561.150935766549
17498,7644.965878175852
17499,6679.790383940539
17500,7213.213284638942
17501,5457.871489511168
17502,6323.103786913064
17503,6575.417846334589
17504,8532.957915945297
17505,5814.344124136662
17506,6363.231714589884
17507,4016.449483174106
17508,6986.133444564671
17509,3242.143359430295
17510,4239.656334218304
17511,6978.077560864447
17512,5557.989520686837
17513,4657.916498863722
17514,4712.0096588527
17515,3684.803766806149
17516,5903.352267552508
17517,3667.0440351735856
17518,6949.117602806459
17519,6329.053139708486
17520,4410.244689244775
17521,4654.177770367271
17522,7681.189458555364
17523,6285.428525839011
17524,5212.604086476617
17525,6899.633773301962
17526,6320.567657942918
17527,6445.513644128876
17528,7185.138535758236
17529,6594.535444479485
17530,4288.544753807303
17531,6397.210568427619
17532,6261.966867326907
17533,5690.166666622955
17534,6370.230120636638
17535,6209.695910935405
17536,6218.138055412178
17537,4385.573760897106
17538,8120.539757286438
17539,4568.6812657302835
17540,6362.282465318537
17541,5854.260248056918
17542,4000.9952808141675
17543,5541.563586402295
17544,6309.725147228019
17545,6385.821519612057
17546,6991.943471835098
17547,5539.582337477238
17548,5949.825953319958
17549,5923.13898922004
17550,3648.8144559687994
17551,4903.206766714888
17552,6173.789024518004
17553,8537.53838915892
17554,6219.545820302199
17555,5357.732700041354
17556,3739.0648302574778
17557,6493.262426916748
17558,6472.869169252479
17559,5712.360298465924
17560,4384.4027650900825
17561,6211.212280351619
17562,5664.767795574943
17563,6366.273508995041
17564,5197.717621139017
17565,8115.451934421111
17566,5580.904037632662
17567,5892.074942625137
17568,6184.619677355725
17569,8070.301975050431
17570,5488.293609860883
17571,5169.866449862615
17572,4967.404926053335
17573,6288.884972908061
17574,6221.7504585295765
17575,5677.756184498931
17576,4273.713354615512
17577,5845.017373606677
17578,6279.927780153978
17579,5552.929806392392
17580,6268.385008152304
17581,5473.726303440558
17582,7011.34046704248
17583,4438.3912660885335
17584,6180.555444149999
17585,7085.3439533265
17586,6433.218711231583
17587,7368.670441574659
17588,5072.075619608718
17589,8189.693936841484
17590,5844.854327619419
17591,5569.027935422182
17592,8136.154893200655
17593,8282.50694755649
17594,3516.0814005905854
17595,4951.6801109000135
17596,7011.063816582715
17597,8374.162732950997
17598,6841.098918968004
17599,7005.712671101552
17600,5607.877713955036
17601,3810.9785026565964
17602,7225.886057897354
17603,5755.898707119163
17604,5803.962429637303
17605,4386.106447520137
17606,5656.272348851683
17607,5905.952604701744
17608,6352.689965107027
17609,4971.104714901344
17610,5282.650793058222
17611,5913.15931571039
17612,6630.218368393656
17613,7554.348658106745
17614,7091.847697549366
17615,6881.225024543332
17616,4406.829136468456
17617,7027.433363279178
17618,4440.607509440054
17619,6833.128860116096
17620,7522.429004443018
17621,3587.857890813838
17622,6903.512812501398
17623,6502.540870995265
17624,4959.266759016016
17625,6720.108575050147
17626,5703.93552655015
17627,6195.33965774955
17628,6462.577719355272
17629,5577.185000546171
17630,6350.704621041392
17631,6287.786682565956
17632,6261.440438495552
17633,5560.241495905975
17634,6407.152208544138
17635,5419.762479006571
17636,5312.1856605678395
17637,6964.991123675802
17638,5472.957859635725
17639,5209.8107351544195
17640,4123.6934225541345
17641,7285.863514276697
17642,5576.995573292567
17643,6356.666411818261
17644,7728.692402144077
17645,6198.183423833407
17646,7662.522766334585
17647,7315.593708222621
17648,6349.123177741257
17649,4358.51840091712
17650,4293.695681996658
17651,5976.965094114891
17652,3244.806989892417
17653,7010.456753172032
17654,8144.795742299063
17655,6802.642178178335
17656,6639.838643680108
17657,4384.4773642035225
17658,5164.891886012599
17659,5547.439340398578
17660,6952.400806442945
17661,7036.204627994653
17662,5790.265087850436
17663,3473.854108966685
17664,2540.1124944927637
17665,3977.497534193662
17666,5914.218375530194
17667,5313.791259340165
17668,7423.88027616858
17669,5821.555054414225
17670,3345.7066764339434
17671,5092.254548122387
17672,5261.397324210022
17673,7674.8458176523345
17674,5696.569809923222
17675,4473.0721729481365
17676,7065.07404403222
17677,6596.813888729991
17678,7665.344184121748
17679,5898.606483473441
17680,6474.647974204062
17681,4352.622374339708
17682,4523.758858629299
17683,5557.970940566971
17684,6136.857356345117
17685,7100.19073826569
17686,5427.75435969144
17687,6320.880551162471
17688,6791.802243686692
17689,7722.7959953376
17690,7300.9365209587195
17691,3277.3518534401514
17692,5517.233288308659
17693,4384.441910801261
17694,6216.762824952059
17695,4674.636574973783
17696,8100.966924373113
17697,7438.063526892718
17698,3297.8492014650806
17699,6316.511270242901
17700,5074.886705649081
17701,4162.927605289636
17702,4374.4764751626235
17703,7126.247590969287
17704,5604.191601087868
17705,4387.336645790152
17706,6219.955433207196
17707,6183.137584022843
17708,4141.625272866956
17709,6262.0216637488775
17710,4216.561288653897
17711,6900.2360647613295
17712,6496.3014285760755
17713,7251.977049366976
17714,6163.688494600919
17715,7220.988380137976
17716,6935.060201609346
17717,6288.703070386846
17718,6537.541677768368
17719,7723.103942459608
17720,7159.0420523141875
17721,6135.728798860947
17722,7483.688990813899
17723,4199.485325429156
17724,6255.9817583570775
17725,6975.556166328034
17726,6410.058930487687
17727,5898.104889020693
17728,6493.347659565194
17729,6729.004417875415
17730,7762.592017968279
17731,3863.9491219754727
17732,7540.791209617685
17733,7201.43583284679
17734,4278.050192501992
17735,6953.155565189694
17736,6730.066555789782
17737,5906.883168774148
17738,7590.972736359925
17739,6548.949779434926
17740,6480.655968425446
17741,6541.445242982074
17742,7049.269387459086
17743,6612.722952951954
17744,7371.637034680519
17745,4101.109279432915
17746,5455.237790853283
17747,5369.94062904222
17748,5640.902152752251
17749,3789.4649930123132
17750,7259.148653202323
17751,6990.41360763682
17752,3832.171113704944
17753,5383.329260954864
17754,6926.717393370958
17755,6695.882542994589
17756,6713.874450347244
17757,4836.98703914525
17758,7381.784322021492
17759,6661.654213371289
17760,5744.332089383722
17761,7247.626881053208
17762,6951.4067272186685
17763,6585.773638377469
17764,3914.5547913153296
17765,7558.323503581142
17766,5781.522526324086
17767,7648.984615701321
17768,6402.872375280809
17769,6603.461618696556
17770,5717.432895604127
17771,6741.3815439439595
17772,6489.348705193634
17773,5445.94875315817
17774,7004.59476710544
17775,7730.020247843383
17776,5880.2503548631885
17777,7342.487712247083
17778,4387.176124724908
17779,6078.158468232988
17780,6214.997779949576
17781,7347.20464949192
17782,7513.363332634352
17783,7259.718382170988
17784,5876.421317293946
17785,6872.717034892426
17786,7006.595684053014
17787,5085.926197856264
17788,7530.156187045863
17789,7183.12885085381
17790,3962.434308816849
17791,7438.063526892718
17792,4040.1156759219193
17793,8181.238210885532
17794,5601.607025706336
17795,5647.23198517863
17796,7742.9131210291835
17797,6779.386327111244
17798,7523.19287312317
17799,6216.762824952059
17800,6826.068341916871
17801,4854.325914186553
17802,7548.393952672927
17803,3795.7005779006045
17804,2666.0515871507273
17805,7082.6193838436
17806,3898.246355432968
17807,6708.7499648251005
17808,5499.1010400411815
17809,6763.385814439839
17810,6460.299940029934
17811,6764.6069995444095
17812,5266.40985157001
17813,5443.916855800685
17814,5566.338040917729
17815,4733.162099066514
17816,7768.354895664819
17817,6638.692469838956
17818,6810.294278366931
17819,7445.645972449127
17820,7526.796267453682
17821,5530.216625293807
17822,6486.196666441696
17823,5717.495785572178
17824,7244.533450108073
17825,5863.882570024195
17826,6263.290260239904
17827,5361.071066802911
17828,6789.299396041006
17829,5232.442218296811
17830,6555.579180843652
17831,6181.21271031157
17832,5614.3360865030945
17833,7260.294309927704
17834,5115.175982915308
17835,6939.817792006617
17836,7742.088830049581
17837,6601.358291240109
17838,7383.577873899326
17839,4126.245702328427
17840,6110.951403221867
17841,6769.401490303325
17842,5740.407292444472
17843,6639.723849076403
17844,5755.343802371587
17845,7076.073972607174
17846,7462.845566211111
17847,5294.0995218285625
17848,4566.963230411746
17849,5603.080658504036
17850,6466.499883761193
17851,7733.838811051352
17852,7317.003226782085
17853,7283.333901576337
17854,6145.233139221932
17855,7438.562064109322
17856,4430.789823169409
17857,7003.9793269795455
17858,4280.381363931225
17859,6763.160877634182
17860,5369.866467823463
17861,6616.16264742519
17862,4363.990055131063
17863,7705.123095209947
17864,4761.3319698844325
17865,7208.877914354021
17866,5451.306484200123
17867,7989.167624066531
17868,7547.009328789307
17869,5400.747604488874
17870,5521.659351694805
17871,5338.725258350546
17872,6335.754099000735
17873,7199.212120263461
17874,3734.102796227503
17875,2553.461377564336
17876,6832.41380394042
17877,5999.979934679504
17878,6488.4617530122705
17879,7365.567519160242
17880,5509.118777070477
17881,5733.701524649159
17882,7246.716560973711
17883,6966.122211435232
17884,6963.776279465075
17885,5974.088359571032
17886,6793.962445831175
17887,8164.069752308632
17888,5855.715846765773
17889,6531.730346839832
17890,6858.008610439548
17891,7074.230322258527
17892,5738.124997660325
17893,5650.5596564891775
17894,6574.631925053235
17895,7334.180022353978
17896,6009.380642512229
17897,4155.863116770063
17898,6315.822947253701
17899,4109.288140323228
17900,6288.77201880135
17901,7411.272358924821
17902,6809.056808621017
17903,5753.028347273045
17904,4602.596123887248
17905,6419.396416430258
17906,7331.740209896789
17907,4090.397041870373
17908,7188.578425458726
17909,7310.77530007043
17910,5632.378388846567
17911,7383.577873899326
17912,5600.768470589984
17913,5127.408935866723
17914,5831.170308132416
17915,6136.16815131718
17916,6429.2967507454105
17917,6425.446013061441
17918,5377.688094817284
17919,3436.5289360522215
17920,7425.377176413007
17921,4315.57146563307
17922,5665.143714784049
17923,7529.015202020603
17924,7289.277663341864
17925,4149.507043174729
17926,6480.1644036825155
17927,6563.475264598967
17928,5880.0872135709005
17929,6573.321045439589
17930,4266.914257624086
17931,6888.597019286918
17932,4345.652219683188
17933,7291.885183746278
17934,7381.279867859306
17935,7487.257125492518
17936,6849.349853899236
17937,6065.750969541336
17938,5954.915966148786
17939,2775.149977478316
17940,5583.231622588845
17941,7249.8825249279325
17942,5531.599075422776
17943,5382.975130984527
17944,2826.969848237047
17945,3057.6841465896514
17946,3993.8359659903085
17947,5651.270965193369
17948,7524.4238877569405
17949,7378.118648758525
17950,5552.673252111587
17951,8241.960200092319
17952,5320.043807135704
17953,6881.225024543332
17954,6602.073369851963
17955,5694.728921233299
17956,7109.0894472456475
17957,5357.8511504915505
17958,5698.50778976963
17959,5891.104743425877
17960,5997.890691140758
17961,4421.212011697165
17962,7171.625600256171
17963,7296.178712707921
17964,5435.858235182585
17965,6715.522196389006
17966,3767.3100380094056
17967,7890.008272549729
17968,6399.56842695833
17969,5683.7808628491275
17970,6794.583699651646
17971,7522.429004443018
17972,6213.3865345923
17973,4121.7257643662015
17974,5006.901193360662
17975,3759.139356995189
17976,6718.738142629951
17977,7615.710568182784
17978,5511.910757247625
17979,5199.47534342544
17980,4689.177217463078
17981,6431.317638188749
17982,5751.506534968593
17983,4190.619564378926
17984,7471.05399522446
17985,7124.185442117143
17986,6320.044716614757
17987,6320.880551162471
17988,5307.9878447191295
17989,5357.780841225812
17990,6044.2687895351055
17991,4640.2944815937035
17992,6297.556073647862
17993,5554.921062519253
17994,7263.07337362312
17995,6772.400211440566
17996,4473.645742462686
17997,5771.534039888132
17998,7170.278530246079
17999,3885.0672183355496
18000,6691.3307395466645
18001,4167.686128161435
18002,3498.993218313914
18003,6802.942488841249
18004,3915.0177448204704
18005,8268.320594803066
18006,5771.334426020896
18007,3567.196396851559
18008,4556.532256895047
18009,7326.89712065055
18010,4097.863838916585
18011,3525.8136205370033
18012,3575.9518497820122
18013,6962.376104647577
18014,7020.392828766816
18015,4198.577934975057
18016,6511.253775970295
18017,7762.112643878978
18018,4695.151242369457
18019,4354.770754221363
18020,5853.220564915618
18021,3977.4189628358436
18022,6268.0568907048855
18023,7181.80793268253
18024,5309.295205781708
18025,5382.152174680776
18026,5654.6316137621825
18027,6920.483421991212
18028,4079.350498354905
18029,6441.09912287955
18030,6897.030443356818
18031,7501.713385881363
18032,5646.729352847825
18033,6694.57715195611
18034,5469.020865827869
18035,7110.329485249461
18036,7688.763526789519
18037,7762.214149358988
18038,7746.808699144227
18039,6691.324158268778
18040,6510.245880622041
18041,7261.431585000153
18042,6268.385008152304
18043,5665.626179319082
18044,5532.103184311582
18045,4405.550157743707
18046,5471.477207255176
18047,3766.85948229258
18048,5542.770504091525
18049,5685.328531603648
18050,3999.7166867440847
18051,6877.93351222634
18052,4904.278368617812
18053,4834.117171970564
18054,5487.442267418977
18055,7829.982507729035
18056,5965.207070637982
18057,6227.484813634254
18058,5545.967771946789
18059,6889.055998963811
18060,3749.6478405305925
18061,6440.742054581706
18062,5357.724419241304
18063,6608.174066653279
18064,7701.148249735549
18065,7545.645418546803
18066,7014.012587633921
18067,3276.378633518637
18068,5945.800645902209
18069,7441.54495496203
18070,5779.355684372968
18071,6763.326066221988
18072,5865.40066338772
18073,6281.099349925895
18074,4750.21801245111
18075,6441.914715106549
18076,4272.552284191738
18077,5863.046108649744
18078,5364.178918158608
18079,8056.838696160932
18080,6777.968433306467
18081,4375.052952597591
18082,7588.215440174507
18083,4993.644990983392
18084,8165.129383781037
18085,4312.056782722715
18086,3820.4226887514565
18087,8184.675175032565
18088,4157.166715539697
18089,7028.263278242587
18090,4884.789200731704
18091,7011.084684423731
18092,6949.094745538561
18093,4871.016441225431
18094,3722.033674837789
18095,3525.7571582571295
18096,4034.3013531677884
18097,4606.228588754427
18098,6549.503282850364
18099,7923.765596245044
18100,5347.159055984427
18101,6100.955511285268
18102,6729.426194514745
18103,3503.039411545172
18104,7949.082500454464
18105,5521.498942015418
18106,7033.009748646239
18107,5424.161716031919
18108,6322.462998310547
18109,5332.674865540139
18110,6610.307523230166
18111,6803.468917672603
18112,7084.596978329466
18113,4398.685533576239
18114,7724.936829715041
18115,4421.607117486325
18116,7738.99051095434
18117,5367.883180512753
18118,7571.327523456685
18119,5656.772981357747
18120,5807.151424917636
18121,6586.934486169018
18122,4593.946161664136
18123,7345.053483911569
18124,6208.446688144888
18125,6067.978649801274
18126,4834.117171970564
18127,4548.034257873299
18128,6663.45935710247
18129,3724.3351860405346
18130,4972.908665045167
18131,7661.854062145766
18132,7442.179612723357
18133,5484.434295428718
18134,6774.341764323409
18135,6831.446554931366
18136,7437.615805528332
18137,5522.91560066917
18138,3542.5045284690636
18139,6641.930167848453
18140,4723.945094888448
18141,6810.297702748172
18142,7388.651335387442
18143,5112.784021392841
18144,6635.252223030635
18145,6555.579180843652
18146,5463.896399316003
18147,6254.689844879896
18148,5488.011480072713
18149,6225.220833435957
18150,7361.429797685112
18151,4871.76862392634
18152,6782.797990948949
18153,6803.3602311163595
18154,3894.7469054403023
18155,7578.362769641569
18156,6818.8416084789305
18157,4992.07910007785
18158,5671.758390366921
18159,6796.747252449644
18160,7478.013977680142
18161,6742.45647529406
18162,6406.505267412127
18163,4703.322054052359
18164,6859.120804655175
18165,3930.98226791708
18166,4422.944652632114
18167,7368.323353932901
18168,7934.543356860155
18169,5709.857177037856
18170,5623.716556219963
18171,7388.651335387442
18172,6178.218075245701
18173,4105.66790314595
18174,7992.974362310697
18175,5472.00498066228
18176,7386.6579396468815
18177,7762.592017968279
18178,5938.982430942017
18179,5795.553191453571
18180,8138.248799952579
18181,7321.493777683587
18182,6925.728437015388
18183,6223.922123550261
18184,7384.653190355679
18185,7028.915140835621
18186,3585.6599238839594
18187,7897.039797474174
18188,6261.440438495552
18189,5603.883160633925
18190,3469.951840316885
18191,6811.5578572797485
18192,6499.3208726765815
18193,4672.872107315116
18194,8054.63927301511
18195,5691.343474689817
18196,6316.330927947049
18197,6363.867960090636
18198,6400.8302542783695
18199,7669.462498459715
18200,8178.12958137319
18201,5655.089026529945
18202,5598.8881387148485
18203,8226.621157975791
18204,5242.898680010142
18205,3347.2553873832608
18206,8272.569894570568
18207,6989.551559241916
18208,6676.230979046733
18209,6015.288888187298
18210,6269.150378989251
18211,5987.485340677842
18212,4418.067269792066
18213,4619.682717321188
18214,6774.581160861714
18215,3896.4393434070853
18216,5722.064926850019
18217,7240.40761811957
18218,6262.344930151232
18219,5847.899627712169
18220,4026.7504983953695
18221,8070.301975050431
18222,6259.452912367614
18223,4518.108578519964
18224,7103.187889717242
18225,5277.226547102173
18226,6338.923197699319
18227,4415.304576850297
18228,5412.1357441462205
18229,5724.937642711049
18230,6559.825095519688
18231,5914.382561982738
18232,4217.380288736059
18233,7301.700200854188
18234,7289.410086111399
18235,5295.056689578866
18236,7198.974673096087
18237,3543.472219578434
18238,5493.338833104678
18239,5682.579999903142
18240,5677.529796242349
18241,4520.715005355663
18242,6329.943892027005
18243,4235.949283931183
18244,5453.356098593012
18245,5073.57096980476
18246,6653.9040755663045
18247,4428.307270219271
18248,4801.691516905838
18249,4969.04071593185
18250,7543.758272125389
18251,6315.8133024848175
18252,7121.809682128945
18253,6919.541748740268
18254,4157.882996462599
18255,8194.210524750688
18256,6553.6164728784
18257,7351.082112412539
18258,6548.423350603572
18259,7251.645015255859
18260,7086.768642705616
18261,5357.732700041354
18262,5317.745705384006
18263,6816.54130229614
18264,4865.197905757556
18265,4774.073645196101
18266,4354.895741009812
18267,6389.067503034777
18268,6998.744788772052
18269,7885.676737097641
18270,5570.219946805688
18271,6183.9957056617095
18272,5582.423618255819
18273,6435.029581818093
18274,5566.059699207384
18275,6675.236959703361
18276,3857.3539045298144
18277,7124.117292089963
18278,7269.806498492465
18279,7055.58764090482
18280,5843.663825225209
18281,4112.102805494322
18282,8071.410459954268
18283,8061.870976012156
18284,5531.808638100918
18285,6903.338881026242
18286,8271.002049157345
18287,6363.51050671444
18288,7391.354568034916
18289,7541.40767840695
18290,7461.505927206934
18291,5057.033149550556
18292,8189.619210487028
18293,6608.589828537596
18294,6232.125217577098
18295,4433.982283353029
18296,6628.053000416789
18297,6815.956957587767
18298,6939.759138454754
18299,3823.4519988028223
18300,7579.964646843754
18301,5114.880136992342
18302,5854.423444606864
18303,5415.708360105653
18304,7028.263278242587
18305,5718.2281642821035
18306,6330.306495493916
18307,3311.695310176666
18308,5570.219946805688
18309,4435.927513936397
18310,5065.622915823025
18311,7645.450913333637
18312,5449.190405341284
18313,6396.560287384288
18314,6463.055956270402
18315,7495.823285230578
18316,4159.592212800073
18317,6348.747985269509
18318,8172.364072267929
18319,4606.929446476111
18320,7264.045405603103
18321,4954.54588870571
18322,6769.751278247964
18323,5570.390712252675
18324,7336.659829735869
18325,5386.566645602874
18326,6957.122350133218
18327,7758.908008073409
18328,8181.825801804661
18329,4883.040995367554
18330,5713.576214124347
18331,3767.8041644254104
18332,7086.350698186785
18333,5214.071554159762
18334,7210.2872399848375
18335,4720.385671398152
18336,7217.428049413456
18337,7194.516884429326
18338,5773.16231457091
18339,3224.4662834636556
18340,5530.087127857893
18341,5872.321757963484
18342,5951.177802528005
18343,3462.2764763729415
18344,6973.195156746831
18345,4338.378806245541
18346,6277.06834994343
18347,3778.440215833146
18348,6248.9726150578645
18349,6040.90391187795
18350,7050.095706644698
18351,7056.504547109912
18352,7762.112643878978
18353,5885.072478886653
18354,4550.603767372603
18355,3961.0292913675653
18356,5730.8380877171085
18357,5688.823288114215
18358,5551.559349609125
18359,6711.863054473424
18360,3737.030703587954
18361,3702.7891647939828
18362,4271.112190510938
18363,5696.94817115109
18364,6301.366856384104
18365,7298.3738602039
18366,5526.465822936422
18367,5752.566590276547
18368,7326.89712065055
18369,5306.39249037411
18370,5809.1187774176
18371,5939.695420495317
18372,8123.086488246205
18373,7162.540346532252
18374,5308.77786343164
18375,6971.288667446798
18376,4636.228334771363
18377,6965.253171448693
18378,5314.822881375727
18379,7023.582719927354
18380,6270.662667827723
18381,6459.080201696998
18382,6400.173940190991
18383,6995.764446706174
18384,6746.7379759677215
18385,5300.745195163584
18386,5323.491076964375
18387,3806.1314613681657
18388,6764.828978607464
18389,4848.5049579822535
18390,6296.213784460628
18391,5918.84486231458
18392,5036.401270823842
18393,7143.163783075288
18394,5646.098524066344
18395,3442.52170626928
18396,4428.1737563431625
18397,3922.324330122161
18398,4232.334412060968
18399,6230.7305529827945
18400,6733.193049465434
18401,3831.400940648555
18402,5659.709547861283
18403,5357.8511504915505
18404,8157.180465245093
18405,5223.348869945284
18406,7830.076472740079
18407,6590.275292921089
18408,6872.946934063698
18409,5721.578310240653
18410,7072.211472527987
18411,6549.79790967043
18412,7260.573252930339
18413,6325.467512353524
18414,7160.930111454043
18415,6816.431682038668
18416,7279.147631748689
18417,4788.424553802115
18418,5650.23343077201
18419,5932.869082713076
18420,6977.788885421143
18421,6296.699752408739
18422,6812.023653417748
18423,6252.338723177426
18424,4224.6794954775305
18425,6782.983898912903
18426,7047.2362164869255
18427,7291.4859129606
18428,6550.625057268208
18429,6711.880311766848
18430,6868.0497737050155
18431,5407.732693872894
18432,5384.0542684867205
18433,6785.943393947071
18434,5509.1433298624615
18435,6609.020533448047
18436,6073.210112509016
18437,5793.821562056691
18438,5673.341671613507
18439,5489.600408201011
18440,6306.607564708068
18441,5497.0289246757775
18442,6527.068979467091
18443,6547.009630577642
18444,6987.589867651928
18445,4705.8071476935065
18446,4503.8772183887095
18447,7136.867486751503
18448,6383.487948699564
18449,7339.532340749161
18450,8146.993398680805
18451,7739.606979743605
18452,6457.262048188662
18453,8167.3107629020715
18454,7144.453513551071
18455,3770.354282745178
18456,5375.072533434199
18457,4555.160505814878
18458,7037.192247292428
18459,6672.360903922671
18460,7003.961516744792
18461,7033.978029420225
18462,3854.104464866178
18463,7029.385012788844
18464,4162.148431854862
18465,5546.747441060731
18466,5735.965821332181
18467,4893.597950197714
18468,5741.532935854947
18469,3990.9639548830723
18470,6391.747457033276
18471,6545.046975956092
18472,6231.278966586166
18473,4983.0244650074355
18474,3784.212290994049
18475,4697.981486461246
18476,5595.828080353157
18477,4325.1871633398205
18478,6309.725147228019
18479,7325.0088255858755
18480,7797.234066024282
18481,4970.670842766597
18482,5059.9434426163025
18483,6930.0888774469095
18484,6542.555719519262
18485,4972.586553261409
18486,6528.216944214806
18487,6397.583247466186
18488,5510.241368508002
18489,5714.77345153174
18490,7480.54161172749
18491,5650.711223404514
18492,7312.599008397093
18493,6857.448233859909
18494,5777.946479276701
18495,5783.406696591942
18496,7359.101165344402
18497,6629.096778358919
18498,4078.021804550889
18499,4046.657518177637
18500,7338.49226595604
18501,7033.30702370755
18502,5808.504000654173
18503,3782.6240487671316
18504,5790.099848098282
18505,6150.761932105533
18506,5524.861733752138
18507,6210.609299321751
18508,5468.055156809487
18509,5422.725870085974
18510,5507.0380869590845
18511,4793.913816260315
18512,7353.85570101834
18513,7891.934381261488
18514,5432.915182563264
18515,6539.240038801201
18516,3782.262408726116
18517,7156.545689269821
18518,7252.418195879978
18519,6598.529562224831
18520,4863.364758719449
18521,8299.226604337808
18522,6784.066885426477
18523,6759.91514203487
18524,6950.481963775785
18525,5752.408329218423
18526,5701.835812485916
18527,4007.657246711935
18528,4346.406019915452
18529,4183.769168359486
18530,4294.529948037465
18531,5745.72090534171
18532,7088.955679765748
18533,6805.0382436870705
18534,6549.378968982824
18535,6640.070249116402
18536,3377.1933271524376
18537,6167.254361301458
18538,7098.343888953732
18539,6101.909504394075
18540,7965.578931613905
18541,4890.782704078822
18542,6766.926892727602
18543,5736.926132163941
18544,7201.077711521458
18545,5857.70704923329
18546,6318.249691292376
18547,5645.16616249595
