id,yield
17616,4400.442043717726
17617,7114.060981014403
17618,4510.841435487758
17619,6907.48813140276
17620,7519.146097966899
17621,3509.5649044138813
17622,6897.69530455541
17623,6489.043649047094
17624,4939.649407469707
17625,6700.981167400894
17626,5821.321592917424
17627,6161.388982770731
17628,6424.623805365825
17629,5542.6755128741215
17630,6398.384668410595
17631,6281.16042621359
17632,6259.883238108327
17633,5548.91105620837
17634,6431.842546412842
17635,5385.242737569585
17636,5346.439408474784
17637,6997.0581652148685
17638,5326.474266620479
17639,5190.593832565384
17640,4052.0218138000114
17641,7281.8209175951615
17642,5562.816930777579
17643,6392.404479826168
17644,7675.910830241036
17645,6173.261448400069
17646,7655.885586205957
17647,7289.441829354358
17648,6330.657823902224
17649,4349.962889645107
17650,4687.780432450808
17651,5962.046801992606
17652,3231.9053084100497
17653,7041.202341477573
17654,8158.349968449264
17655,6816.648639905344
17656,6657.640112692705
17657,4334.2446462642765
17658,5064.775449034601
17659,5474.052145689733
17660,6955.073776895234
17661,7047.278536331203
17662,5778.418647954448
17663,3490.6237107148468
17664,2429.37085153065
17665,3936.429526881965
17666,5938.006558614367
17667,5267.966835944086
17668,7479.103859960629
17669,5857.958798314585
17670,3373.5331058803654
17671,5035.69122956464
17672,5278.298288827471
17673,8194.506710022022
17674,5732.6762888073345
17675,4456.4952532625975
17676,7061.94138368797
17677,6561.922689651105
17678,7644.529320341754
17679,5907.654244472237
17680,6464.111825780017
17681,4345.7803083544295
17682,4582.946985683815
17683,5522.702040530831
17684,6179.149667549243
17685,7178.1431041905735
17686,5402.7818697224075
17687,6363.776811815689
17688,6816.004007219266
17689,7781.661493388365
17690,7282.035904142512
17691,3237.191644401225
17692,5405.660983945099
17693,4421.604435527708
17694,6205.035352611105
17695,4560.38238073178
17696,8119.125757343713
17697,7412.822674494244
17698,3276.3645269592053
17699,6336.197267121905
17700,5059.485643525451
17701,4207.587279925085
17702,4425.934915096851
17703,7221.682484752453
17704,5660.421786626282
17705,4404.768640607992
17706,6215.777572758656
17707,6154.584384847774
17708,4163.478677267112
17709,6241.125544860208
17710,4264.918297124049
17711,6909.69091455927
17712,6475.216072083478
17713,7231.530162494061
17714,6204.580331958084
17715,7192.448038915357
17716,6942.5115073181205
17717,6259.378590722234
17718,6501.189419982402
17719,7679.335659337249
17720,7217.712981039884
17721,6106.051340536822
17722,7475.79834221635
17723,4269.847906956338
17724,6243.486954108874
17725,7015.23047118862
17726,6250.446645802729
17727,5928.6993953955725
17728,6468.691256357617
17729,6731.842636497729
17730,7741.952169378627
17731,3790.849459899218
17732,7486.164365117425
17733,7158.068888249778
17734,4237.896455406469
17735,6954.8002937115
17736,6752.77577249858
17737,5926.329673318848
17738,7528.287775402003
17739,6550.003905724659
17740,6476.055743918152
17741,6504.435883075789
17742,7109.93309177712
17743,6589.285559145629
17744,7405.661409823932
17745,4000.6038452751213
17746,5138.0925772051505
17747,5357.135757214981
17748,5616.9445080984515
17749,3826.438663858557
17750,7270.350108364819
17751,7006.756987819714
17752,3831.5461034223995
17753,5428.830276835619
17754,6925.170927697586
17755,6698.492390648334
17756,6718.538348917841
17757,4838.936948536248
17758,7373.554955715414
17759,6652.392067645296
17760,5667.2509532927
17761,7251.518476585168
17762,6946.290296104487
17763,6542.768371282418
17764,3923.142713875825
17765,7551.43944091425
17766,5752.890600516341
17767,7633.3623192404275
17768,6450.443887833703
17769,6603.921857504628
17770,5744.034579966947
17771,6727.443656524734
17772,6866.678731461925
17773,5412.796678846734
17774,7021.396915075806
17775,7716.418195884851
17776,5936.233211180233
17777,7320.319927165781
17778,4393.927186211403
17779,6035.623484022237
17780,6238.308547843645
17781,7307.796493335046
17782,7497.065480701992
17783,7250.595973838267
17784,5960.284245881954
17785,6922.5728360734865
17786,7034.245848972322
17787,5028.106295486725
17788,7657.928762492199
17789,7133.514490677813
17790,3936.877740722998
17791,7420.646100432417
17792,4053.9585201294726
17793,8157.292195581239
17794,5563.658554880294
17795,5729.151264124619
17796,7683.027387640174
17797,6831.404841295384
17798,7501.789007754196
17799,6205.035352611105
17800,6833.075787587881
17801,4870.985764405523
17802,7567.547344135128
17803,3819.114330658067
17804,2590.3840322277847
17805,7103.520606006162
17806,3875.7231254131943
17807,6711.4751502986865
17808,5428.382446400901
17809,6739.20850964399
17810,6444.636970602997
17811,6834.154605766607
17812,5274.236742541331
17813,5408.766938074679
17814,5544.072187535364
17815,4751.426548882749
17816,7783.35204883513
17817,6635.592096529892
17818,6856.067738130255
17819,7455.688231088626
17820,7495.5145188241895
17821,5482.925324705415
17822,6458.243100323689
17823,5719.182407780035
17824,7258.39431802379
17825,5878.843220545518
17826,6241.125544860208
17827,5398.991405270398
17828,6750.755092242001
17829,5206.760775619456
17830,6534.426514268597
17831,6157.430785025259
17832,5662.196771560889
17833,7250.447073853911
17834,5079.12848193785
17835,6968.206088842838
17836,7793.410515112573
17837,6608.362292254922
17838,7378.249786447766
17839,4077.4614689347804
17840,6122.405361331659
17841,6825.839066166244
17842,5717.982137455859
17843,6594.755076378004
17844,5770.002680761374
17845,7046.145043179664
17846,7457.933401379907
17847,5302.378144228978
17848,4517.243881467458
17849,5608.41158481382
17850,6448.14092755825
17851,7714.514428110119
17852,7322.897226639887
17853,7249.759094758628
17854,6095.541441313012
17855,7421.240865620689
17856,4371.0663633103095
17857,6995.721879544068
17858,4312.387389894164
17859,6802.433667575975
17860,5373.277717493719
17861,6603.180328060134
17862,4345.201610820534
17863,8000.024462068579
17864,4775.61076138865
17865,7196.092539230973
17866,5441.064666659915
17867,7990.785565104783
17868,7640.687203134657
17869,5442.471221006729
17870,5480.140839138394
17871,5362.557097203644
17872,6345.750801904116
17873,7363.042948294569
17874,3673.0719491566597
17875,2639.502805797352
17876,6823.042455766924
17877,6011.126011047757
17878,6616.154840145744
17879,7392.491487412275
17880,5540.056904815844
17881,5720.696145718822
17882,7250.882316830976
17883,6958.7986111977225
17884,6969.795439289378
17885,5953.688808846569
17886,6789.463734424497
17887,8185.704643510494
17888,5896.675684990288
17889,6532.085070406365
17890,6888.333281301368
17891,7080.2791454540875
17892,5723.313876634801
17893,5610.312026956981
17894,6585.791272537187
17895,7305.505845157541
17896,5846.696374736849
17897,4141.208954374217
17898,6347.974955028578
17899,4079.767671978411
17900,6283.308334404483
17901,7421.385005170439
17902,6843.494771413034
17903,5734.936411465078
17904,4520.054345879794
17905,6399.970135677878
17906,7302.430620371896
17907,4122.417752585299
17908,7161.130390257718
17909,7306.834585375725
17910,5653.96508282538
17911,7359.60381058383
17912,5581.867558601309
17913,5057.630751213142
17914,5778.894235883139
17915,6114.994663174817
17916,6375.581340755
17917,6395.49503137509
17918,5331.8518110955365
17919,3446.254296065154
17920,7464.220872437598
17921,4358.874036423423
17922,5676.715734715043
17923,7497.057083284302
17924,7287.927718118197
17925,4142.366447917494
17926,6490.397016534234
17927,6537.041691114571
17928,5944.3512757316
17929,6542.5695927973375
17930,4314.220770802455
17931,6899.425482457421
17932,4393.487570447509
17933,7295.928705846013
17934,7407.540373097345
17935,7437.983073709894
17936,6838.46135153609
17937,5981.79028980303
17938,5973.067723140191
17939,2704.0972772526034
17940,5587.852978539129
17941,7247.457487734763
17942,5499.485683024656
17943,5382.413454280661
17944,2914.2668054666397
17945,3113.7838551682585
17946,3935.472637953958
17947,5624.624277069284
17948,7490.83597260067
17949,7412.522250822658
17950,5553.965037084928
17951,8152.050025414082
17952,5317.067948606043
17953,6906.531602764432
17954,6620.273156127375
17955,5649.633778495242
17956,7097.567231672501
17957,5352.348659085147
17958,5684.298356192651
17959,5918.02417361608
17960,5981.366611805186
17961,4515.39514583834
17962,7219.9300482576855
17963,7305.789672096141
17964,5426.757113967494
17965,6706.701500156074
17966,3786.6231571860103
17967,7890.274999674998
17968,6375.602422504716
17969,5707.355298043289
17970,6822.666572647198
17971,7519.146097966899
17972,6157.063290761385
17973,4115.946763367806
17974,5007.5123783880435
17975,3778.799731247836
17976,6789.288744965481
17977,7495.325891201836
17978,5467.705494465945
17979,5180.480606067376
17980,4678.958072759493
17981,6454.011771727383
17982,5680.221163002265
17983,4139.355160837791
17984,7433.590642170663
17985,7125.063543951832
17986,6331.006163362888
17987,6354.302415288217
17988,5322.85116650802
17989,5334.28965441107
17990,6105.092397527438
17991,4533.804751795261
17992,6294.308805951937
17993,5524.796839882886
17994,7265.296595587148
17995,6813.83719537652
17996,4491.876940858151
17997,5741.118451153706
17998,7208.391904811918
17999,3917.8249243425394
18000,6722.70808125784
18001,4228.652676780062
18002,3511.4418241217304
18003,6837.10153782058
18004,3968.56297806109
18005,8209.179957243958
18006,5767.5404036825885
18007,3626.5607654755954
18008,4598.786449551065
18009,7286.357759332961
18010,4123.944690424857
18011,3564.3847353043448
18012,3617.3903635014503
18013,7001.060291294518
18014,7350.630961786642
18015,4134.3917830954215
18016,6500.447176847639
18017,7774.898273256636
18018,4693.096515514572
18019,4381.993394562891
18020,5933.017126787006
18021,3893.525786759149
18022,6282.23765458795
18023,7160.919951966057
18024,5293.309446889648
18025,5359.198302329115
18026,5710.712875313571
18027,6951.41647981666
18028,4495.647058598243
18029,6433.527207157896
18030,7050.358963120284
18031,7487.568160715996
18032,5659.195572045286
18033,6689.642659988216
18034,5415.9422121737025
18035,7167.763579776481
18036,7688.736567077622
18037,7727.85209619289
18038,7699.21448214811
18039,6694.434987821398
18040,6484.470095307856
18041,7225.893296070745
18042,6234.278323577618
18043,5728.668228158172
18044,5508.913591754012
18045,4395.229898678069
18046,5459.970340046139
18047,3776.1458518127524
18048,5496.0019670699485
18049,5654.82317729783
18050,3997.4075276893286
18051,6890.024532752104
18052,4951.366980512971
18053,4814.845235945788
18054,5464.328867464543
18055,7784.946998040901
18056,5978.834854394543
18057,6293.893343314718
18058,5484.884144781313
18059,6888.449840364563
18060,3713.265267694274
18061,6429.690692460886
18062,5364.163920672307
18063,6591.561755375187
18064,7696.478739082735
18065,7532.895847259849
18066,7018.953385003458
18067,3251.5802464538615
18068,5970.457669014355
18069,7469.403566865972
18070,5694.853524295555
18071,6818.199624917131
18072,5883.570855659702
18073,6261.518454524291
18074,4747.6750049162165
18075,6416.08255885434
18076,4267.10869526423
18077,5899.822917716912
18078,5371.304586102201
18079,8020.032855882968
18080,6792.8932059438575
18081,3923.757447856523
18082,7578.501385693384
18083,5006.841524394212
18084,8016.865528609327
18085,4330.912322703951
18086,3750.730185565099
18087,8157.811648737089
18088,4136.278856915503
18089,7028.708740143806
18090,4841.874455127595
18091,7065.337209498418
18092,6980.188893389374
18093,4863.503403908773
18094,3782.204755890957
18095,3537.8867073525953
18096,3982.580826069675
18097,4595.242439450427
18098,6535.92324804399
18099,7916.791427853762
18100,5325.123428541093
18101,6060.531505703062
18102,6731.614077957307
18103,3531.876017337602
18104,7967.667169150747
18105,5467.705494465945
18106,7005.419605764886
18107,5399.898135800009
18108,6334.906704172353
18109,5335.149561842967
18110,6600.747249557412
18111,6837.10153782058
18112,7071.185300758793
18113,4447.492056084519
18114,7793.538320289638
18115,4429.362524852113
18116,7726.581926051647
18117,5354.418942662826
18118,7567.948468057779
18119,5649.001393317379
18120,5765.851740919098
18121,6574.134129264571
18122,4584.515365176286
18123,7330.77802183033
18124,6151.93782031382
18125,6018.403515835221
18126,4832.117343651975
18127,4514.276940414241
18128,6656.228350592281
18129,3716.006578745139
18130,4927.928163256278
18131,7691.518246299111
18132,7436.300802865425
18133,5474.488798000194
18134,6754.454784463769
18135,6809.516026171124
18136,7427.369531487031
18137,5545.987857346401
18138,3561.030637224975
18139,6597.036644379125
18140,4713.969949899059
18141,6834.351110898553
18142,7362.764976847719
18143,5141.811277194666
18144,6626.529285083495
18145,6534.426514268597
18146,5433.2936596289255
18147,6232.50925609065
18148,5431.451278781241
18149,6221.793865022054
18150,7315.107137541375
18151,4861.158549871538
18152,6750.599819475843
18153,6796.370888775618
18154,3826.2030372882464
18155,7669.338910109854
18156,6978.495703810594
18157,4988.53164818418
18158,5683.201211296286
18159,6798.767196557274
18160,7469.589369089879
18161,6739.20850964399
18162,6365.727776955439
18163,4707.942331643531
18164,6885.83394905036
18165,3987.7986088390385
18166,4480.124852410716
18167,7340.877823593577
18168,7843.292622383019
18169,5734.051088953935
18170,5623.674112483058
18171,7362.764976847719
18172,6129.273026875955
18173,4189.964748239639
18174,7997.62318798548
18175,5454.2225310859
18176,7384.772839728303
18177,7761.050607247944
18178,5942.010833574064
18179,5791.808005506489
18180,8127.073836171101
18181,7312.120514890829
18182,7033.53347207085
18183,6205.193576188214
18184,7398.6000312932
18185,7033.002281399529
18186,3539.6783002470906
18187,7938.89305155665
18188,6259.883238108327
18189,5562.724813473256
18190,3522.5938767478847
18191,6804.949797087667
18192,6435.88926617588
18193,4731.23563882904
18194,8005.994143208836
18195,5722.407136641523
18196,6321.178440690986
18197,6369.999311152766
18198,6359.518803828969
18199,7643.911858524906
18200,8191.952200465014
18201,5651.8054806849295
18202,5616.450163470086
18203,8225.42952186278
18204,5230.287605653506
18205,3238.4672496225166
18206,8265.560554651673
18207,6972.32428507057
18208,6865.677723872352
18209,6126.530746892037
18210,6262.833695813895
18211,5960.362327726315
18212,4429.074208498413
18213,4612.410721355101
18214,6784.070219259264
18215,3853.694027380911
18216,5739.387999015944
18217,7219.731311487481
18218,6274.216581338215
18219,5912.85297799069
18220,4083.748542823994
18221,8081.158575469242
18222,6278.5571474962235
18223,4193.250095774044
18224,7131.176916590514
18225,5307.858187573715
18226,6333.070029631731
18227,4382.895824410496
18228,5423.636756489369
18229,5692.959614275505
18230,6535.495911477431
18231,5935.21118658869
18232,4209.90628020578
18233,7324.098879527562
18234,7313.147821786605
18235,5313.921006260377
18236,7192.967034284648
18237,3605.471822708977
18238,5421.542625921201
18239,5695.960766956291
18240,5641.761701039127
18241,4473.417845536867
18242,6308.808748721171
18243,4268.877288800554
18244,5437.386736166184
18245,5092.312118675406
18246,6658.083153546306
18247,4392.450963336029
18248,4787.828307875622
18249,4948.10868771687
18250,7503.899438170372
18251,6396.470914053359
18252,7126.890782778556
18253,6925.921340362982
18254,4065.996551704748
18255,8209.24485003348
18256,6532.5502474713385
18257,7409.472013428826
18258,6550.003905724659
18259,7257.111521227728
18260,7111.668526132034
18261,5352.348659085147
18262,5313.6985721522915
18263,6801.715649067439
18264,4875.508839550609
18265,4814.103794811245
18266,4413.005437438251
18267,6325.584433695208
18268,7014.67036882473
18269,7878.8257929297615
18270,5561.85952879499
18271,6169.103383939111
18272,5565.759708214749
18273,6477.051853984998
18274,5591.756129153904
18275,6710.073929124773
18276,3858.661396307509
18277,7149.335340213697
18278,7310.7677720157
18279,7060.609947968499
18280,5877.845193839389
18281,4134.867576120502
18282,8096.878937806634
18283,8013.06066487633
18284,5543.346645213204
18285,6904.321435362453
18286,8269.182265425481
18287,6332.079951301527
18288,7390.931752622678
18289,7507.606622568781
18290,7502.523025520418
18291,5120.51787818573
18292,8180.020353649533
18293,6593.397042915119
18294,6227.85161827951
18295,4417.205144188467
18296,6654.63194832932
18297,6825.698607699735
18298,6945.75823709324
18299,3799.3531811866774
18300,7393.656563052296
18301,5137.251048148362
18302,5888.151186137751
18303,5386.334355739096
18304,7028.708740143806
18305,5695.75469642178
18306,6303.162143188098
18307,3255.802218478067
18308,5561.85952879499
18309,4481.171742031295
18310,5092.550610535664
18311,7624.226196044769
18312,5401.44946631801
18313,6375.886820449938
18314,6424.934659132152
18315,7447.629013489739
18316,4154.149351531249
18317,6352.3486916398015
18318,8191.026161975684
18319,4543.875382852683
18320,7328.641460252015
18321,4915.328173801903
18322,6781.329114852067
18323,5544.072187535364
18324,7375.827217658225
18325,5513.4753250980875
18326,6994.18813429786
18327,7731.28507807823
18328,8114.055175052441
18329,4923.82819654098
18330,5741.3370343374945
18331,3849.0616473219184
18332,7104.666688662661
18333,5197.3164009870925
18334,7189.883566104502
18335,4718.080315609398
18336,7197.194210310831
18337,7257.624376611098
18338,5742.120361336757
18339,3229.3361755072356
18340,5531.0328819032
18341,5900.424518330377
18342,5969.870227930779
18343,3435.4902890895964
18344,6925.044119860865
18345,4347.315456161648
18346,6279.1035762834645
18347,3961.7032594446077
18348,6204.824213403881
18349,6106.91455072064
18350,7070.822174395769
18351,7061.368877592376
18352,7764.316474774411
18353,5944.185050104622
18354,4488.225816752795
18355,3952.602363345271
18356,5678.9228452221705
18357,5676.828003865283
18358,5544.32648346342
18359,6716.935169888108
18360,3676.1538295703504
18361,3688.78574703503
18362,4264.123516548909
18363,5669.319960327777
18364,6290.535559533418
18365,7270.818545085907
18366,5480.844671940203
18367,5785.754761828989
18368,7260.401139262695
18369,5352.743769556388
18370,5779.8011732677705
18371,5917.414444587213
18372,8092.279481231791
18373,7186.244335523841
18374,5337.828238944503
18375,6988.218333431127
18376,4651.266831293214
18377,6974.59721170643
18378,5332.048014530843
18379,7025.178855461356
18380,6276.059347875295
18381,6502.846683938909
18382,6422.473806729231
18383,7001.146636550397
18384,6758.751075552892
18385,5310.268470781526
18386,5352.416634500551
18387,3819.1235024615294
18388,6750.6120374445345
18389,4828.364922510161
18390,6286.430298098149
18391,5913.935386088492
18392,5058.098910739891
18393,7172.3859029416
18394,5640.213113569289
18395,3367.6184282508602
18396,4484.545449974244
18397,3954.1291101743495
18398,4251.682139536159
18399,6204.628468537862
18400,6733.699002203705
18401,3835.9530118713233
18402,5647.973933804909
18403,5360.1720850233205
18404,8174.954840374603
18405,5212.414308327354
18406,7818.659424442481
18407,6586.407292308688
18408,6868.422308630956
18409,5714.476792120325
18410,7088.720418738917
18411,6519.950648279135
18412,7284.424054647589
18413,6331.330190138005
18414,7262.548102746281
18415,6752.544994457364
18416,7270.38971144436
18417,4866.611805475127
18418,5640.213113569289
18419,5962.3528928558535
18420,6979.896141799037
18421,6295.634219922817
18422,6871.879109577085
18423,6254.110864915351
18424,4156.741102402732
18425,6749.901103725935
18426,7052.497172221697
18427,7288.200497603796
18428,6525.519585651518
18429,6788.93933262739
18430,6894.635822081203
18431,5382.255986456132
18432,5354.952520455758
18433,6814.879653038451
18434,5483.215441959781
18435,6591.052157495501
18436,6062.165670145794
18437,5790.8742640994515
18438,5687.377543149762
18439,5451.6883855552505
18440,6249.183244151493
18441,5497.60911234422
18442,6565.23512673801
18443,6544.208425771622
18444,7008.882806627941
18445,4686.309285370866
18446,4606.4349346172885
18447,7167.327305338175
18448,6400.307126538755
18449,7363.996674386274
18450,8166.110426858675
18451,7686.460369525515
18452,6447.265841867096
18453,8150.088153587013
18454,7220.671130119583
18455,3749.83824001542
18456,5305.402043015689
18457,4532.6594097877
18458,7037.510613174648
18459,6657.480904374981
18460,6985.833984691282
18461,7022.162046534733
18462,3856.4911938260734
18463,7045.025665636447
18464,4177.04336121951
18465,5560.690704985091
18466,5840.557285432341
18467,4888.925306905505
18468,5746.814002130901
18469,3981.3410839862877
18470,6401.167396333364
18471,6525.4858169111185
18472,6234.223383331931
18473,5022.94831544186
18474,3779.197955676166
18475,4724.285024718046
18476,5541.244988017479
18477,4147.440272939398
18478,6312.874663356514
18479,7360.922571774451
18480,7846.295673201095
18481,4977.922907562839
18482,5069.0544096553
18483,6940.673184477797
18484,6521.462608250782
18485,5007.068099607985
18486,6537.707515466893
18487,6389.2209065365505
18488,5506.585679452424
18489,5721.445567630836
18490,7493.640651605779
18491,5675.219536949593
18492,7278.129189292236
18493,6856.073852463105
18494,5744.571770942883
18495,5772.731996440285
18496,7321.937396608312
18497,6653.019212204833
18498,4252.147077065418
18499,4066.2810642712666
18500,7346.350052300796
18501,7049.663175534496
18502,5813.00145646317
18503,3784.2235129231763
18504,5870.502820167412
18505,6141.448377967145
18506,5485.012699128782
18507,6189.836335047297
18508,5454.17646828676
18509,5422.891597603908
18510,5488.789276420049
18511,4748.521443920613
18512,7360.922571774451
18513,7878.515710511451
18514,5422.201050723317
18515,6537.992473828601
18516,3795.231606274065
18517,7111.247860402134
18518,7196.073563166213
18519,6621.01684466953
18520,4930.036929300403
18521,8277.984633201218
18522,6831.404841295384
18523,6795.336736016206
18524,6958.088059956007
18525,5744.303784164571
18526,5663.607061423203
18527,4036.83729257182
18528,4370.0845314933495
18529,4201.8347908218975
18530,4314.630051463507
18531,5730.1191687545925
18532,7167.542636959534
18533,6817.7656189032205
18534,6570.129208019173
18535,6617.058740956673
18536,3274.780865601203
18537,6158.103547316042
18538,7124.130675290149
18539,6075.98240640311
18540,7984.785026414455
18541,4873.355737537925
18542,6739.3515644414565
18543,5695.049512984073
18544,7277.816115554139
18545,5889.564291024564
18546,6331.006163362888
18547,5659.060785449511
18548,6295.930826593788
18549,7771.693067327486
18550,5536.139374844131
18551,4644.238463697753
18552,6383.294723762314
18553,5744.0754576567115
18554,6585.252690624219
18555,8289.86506563465
18556,6002.934449789443
18557,7469.589369089879
18558,6701.8766222739905
18559,6289.403059636521
18560,3826.9428356915905
18561,6495.5962787471235
18562,6244.671112977174
18563,5726.841599413676
18564,7386.63470127354
18565,8157.941688053903
18566,6363.1633217476465
18567,8113.912079746273
18568,3366.1959827569726
18569,5709.384371252819
18570,6122.45393989817
18571,6521.240768039239
18572,5840.376969397192
18573,4938.356441955168
18574,7594.532940877277
18575,7302.075369615637
18576,7347.698988334316
18577,7256.92566086119
18578,6756.596173402704
18579,5005.452655651726
18580,6538.600377924114
18581,6765.195603409456
18582,4745.776949977373
18583,6750.6120374445345
18584,5145.377324090309
18585,5725.659426768307
18586,6501.958439607226
18587,5419.866590431991
18588,6378.100461104381
18589,6099.175556838787
18590,6486.224336680742
18591,7092.971066721683
18592,6442.459696744456
18593,6469.808522305213
18594,4688.142131108206
18595,7713.351497006402
18596,7497.057083284302
18597,6398.418149356278
18598,7388.721596917984
18599,6709.384359068701
18600,4466.109002312976
18601,7141.21076777796
18602,5344.809946079005
18603,6665.890676019821
18604,6074.362099722785
18605,4208.767056758831
18606,7298.401522146982
18607,7397.8684269332325
18608,7400.507195381018
18609,8127.073836171101
18610,5569.799933124139
18611,4162.26536679457
18612,5428.161426113285
18613,4055.579240546513
18614,6883.522869880705
18615,5301.412108662375
18616,4498.197767075296
18617,5753.33404546001
18618,6344.320747310742
18619,5522.639288583088
18620,6405.9726403566065
18621,3786.0384481614024
18622,3416.5879708988264
18623,6315.0887774282255
18624,5940.553982242957
18625,4248.427513539307
18626,7389.027984847946
18627,7503.289279659881
18628,6201.344403212535
18629,7480.035292078374
18630,6686.913726794942
18631,5437.100900159848
18632,6939.661685341728
18633,6698.223845532423
18634,5718.6873043519845
18635,5909.207325905741
18636,6276.6309967820625
18637,5958.656756721399
18638,4335.502188139428
18639,5957.277956482447
18640,5775.215578067242
18641,6202.467462841909
18642,4243.518720182058
18643,3543.2071964434717
18644,6450.58694263117
18645,5701.143353737579
18646,5650.26074291434
18647,6916.838799986127
18648,6769.302585480099
18649,8843.457672684597
18650,4079.8209430766487
18651,6058.836447338077
18652,5428.344248709268
18653,5417.741740930522
18654,7265.007564470469
18655,3995.2049899590033
18656,6445.9496590892995
18657,5354.596673732268
18658,7312.97917347446
18659,7372.097145404316
18660,5794.103200241902
18661,6201.873092711501
18662,3328.495277199973
18663,4692.003606886062
18664,5918.112688728089
18665,7448.532612994372
18666,7380.398416294557
18667,2611.6425320067387
18668,6921.6473672395505
18669,6513.1584046010075
18670,6468.430771639264
18671,6558.799355875096
18672,5330.004392024771
18673,6081.739246944312
18674,5734.364307957087
18675,6760.287228810982
18676,7331.0759158878345
18677,6506.194485968943
18678,7465.607722552856
18679,6439.01408309908
18680,3932.9651479352274
18681,5790.080551950277
18682,5751.177447991274
18683,6495.577269089953
18684,5898.216701070429
18685,5753.712826718973
18686,6283.816728459314
18687,3839.837009127682
18688,5728.130520718088
18689,8109.956759001279
18690,7383.878146391782
18691,7091.756432865673
18692,6872.090638362531
18693,4961.653599069595
18694,4270.779980810734
18695,6811.997068420888
18696,7341.743627093022
18697,4717.802813360615
18698,7534.429046138492
18699,5240.837144937985
18700,6443.678638163468
18701,8093.382666487847
18702,5709.301534494118
18703,3841.326685614136
18704,6778.7083756987995
18705,7998.590937103482
18706,6189.651582371541
18707,3831.864067592522
18708,6820.182335144171
18709,7088.720418738917
18710,4046.8929399272665
18711,6207.553376339006
18712,5322.46889412724
18713,6287.2727606135595
18714,4773.262794625602
18715,3769.276075877729
18716,6370.580960112207
18717,4520.04727732253
18718,6508.063184145844
18719,5624.624277069284
18720,6163.413706480532
18721,5220.501162202863
18722,6837.0831598014565
18723,7339.8992308221505
18724,2726.563706225591
18725,8164.44579902529
18726,7565.980429833462
18727,2656.8942701142523
18728,5732.9566759260015
18729,6491.146465293762
18730,3536.41371167173
18731,6405.505700423215
18732,6878.8700394859525
18733,8265.428474080638
18734,6001.524899670583
18735,5913.697477704164
18736,5583.871756951982
18737,6936.4244562095655
18738,6076.749112440721
18739,5439.243693548734
18740,6146.830836860665
18741,6205.035352611105
18742,7329.584105322143
18743,7526.954958464129
18744,5468.7938522427385
18745,3632.534623296439
18746,6152.959556791309
18747,6502.909607983166
18748,7641.104491245541
18749,6448.446169153261
18750,6666.321785975109
18751,4700.378203970142
18752,8300.824139185515
18753,6796.423090626307
18754,6502.846683938909
18755,5410.925870689255
18756,7951.4217091941055
18757,3933.1630406010167
18758,6024.511538597329
18759,5697.322809613892
18760,4880.785705744051
18761,5705.622876678221
18762,6927.205126903216
18763,7664.684671246589
18764,7273.333877642873
18765,3923.2989596200314
18766,7144.8678012984365
18767,6870.783327184772
18768,8050.505029702775
18769,5784.5101957281995
18770,6465.812467131369
18771,5700.400308538466
18772,5463.792266164201
18773,7260.401139262695
18774,4804.713544729203
18775,4199.989641750322
18776,4161.28488420191
18777,7147.449578573258
18778,5902.764069593294
18779,6919.487520491022
18780,5733.754244880092
18781,7666.425358413718
18782,6178.151623279012
18783,5431.463413826908
18784,7654.027360003526
18785,6480.762284333571
18786,6689.391466657945
18787,5667.66562335876
18788,6342.958530651197
18789,6215.022950775444
18790,6690.991979081761
18791,6735.264487381369
18792,4014.87971864143
18793,5474.399519879417
18794,6550.28506687018
18795,5678.490071788054
18796,3699.6898702510307
18797,3779.197955676166
18798,5771.598916446974
18799,5427.207640784553
18800,4399.355907526319
18801,6426.977442171222
18802,7407.540373097345
18803,6438.268259568963
18804,6172.99537028895
18805,7375.917409992379
18806,7051.338190138264
18807,3722.7179006452084
18808,4388.702196904949
18809,6175.803750247911
18810,6402.029259042968
18811,8188.095815408664
18812,3477.125966989652
18813,5390.6687832223215
18814,4959.581697145043
18815,4140.869751402503
18816,3752.5930947983416
18817,6809.1678920024715
18818,5907.654244472237
18819,7262.229430540032
18820,6276.506187350325
18821,6452.066194344924
18822,3480.953370548294
18823,5203.525374113563
18824,6993.790503385521
18825,5900.984515235028
18826,5444.4742336269765
18827,7775.067560396208
18828,7033.484448008218
18829,6160.1027281532115
18830,6449.06990084679
18831,7078.806003375768
18832,5673.8745964852305
18833,4919.024141177878
18834,6260.01763773571
18835,7883.970264399159
18836,4269.847906956338
18837,6105.076377473538
18838,6746.413974517228
18839,4368.251292255836
18840,3529.280864574131
18841,7407.538362539786
18842,7118.322584054356
18843,5822.89867494101
18844,7110.391783317498
18845,5252.80207076147
18846,4404.768640607992
18847,5798.894386461609
18848,7528.164924875786
18849,6129.178065339701
18850,5920.19924102323
18851,7775.117896423699
18852,3669.9238701337235
18853,5642.708573730687
18854,7679.335659337249
18855,6567.561363215241
18856,2828.4188018106133
18857,3942.383586208797
18858,6795.036134845409
18859,4745.73187469354
18860,6727.548712110971
18861,4365.063617266543
18862,6230.945345652794
18863,5255.2663122010545
18864,5748.463403356835
18865,7338.558049045355
18866,8251.22918915051
18867,6274.068440913986
18868,7036.425195936495
18869,5676.792127426299
18870,6491.506080182621
18871,6467.6118522969355
18872,6451.03547635315
18873,5716.267648555324
