id,yield
17564,5233.203669568531
17565,7846.833139848232
17566,5646.320000875448
17567,5801.833957430325
17568,6048.029299378723
17569,7826.749633350975
17570,5481.025757643522
17571,5174.133423834686
17572,4966.231304404404
17573,6188.8561968067315
17574,6202.53626854453
17575,5791.6664230124525
17576,4513.839295543897
17577,6006.758795982124
17578,6267.117167042406
17579,6146.943599629049
17580,6142.566160286826
17581,5411.083552666442
17582,7017.716264652967
17583,4446.217992886156
17584,6105.394782269009
17585,6451.897603803234
17586,6559.865749848416
17587,7247.089965574664
17588,4884.941434016218
17589,8250.65008101594
17590,5879.103292262172
17591,5532.145395255403
17592,7861.7432767794935
17593,8079.999422952815
17594,3538.3341448907127
17595,4953.185922682639
17596,7079.73510489012
17597,8353.98978298223
17598,6782.68550186416
17599,7022.1231233978915
17600,5551.562287233073
17601,4030.240295802786
17602,7257.400620788928
17603,5821.77084802471
17604,6119.730231517669
17605,4151.75223677305
17606,5700.639711091898
17607,5599.635277604357
17608,6247.874823408356
17609,5088.0409801100495
17610,5213.377201724087
17611,6015.710644930366
17612,6543.845692946001
17613,7581.124439768943
17614,7254.3997132760505
17615,6990.979528740643
17616,4326.360819747913
17617,7006.374046188832
17618,4503.949707164284
17619,6974.834287635245
17620,7597.511163376101
17621,3695.8743331882893
17622,6723.3056296772165
17623,6483.235448619036
17624,5226.1570159531
17625,6492.813207998558
17626,5902.801416166481
17627,6031.140348058787
17628,6505.506804507236
17629,5514.526535154672
17630,6340.920396510349
17631,6426.996626580061
17632,6173.994295029812
17633,5573.328633802499
17634,6587.547034591201
17635,5474.898689952556
17636,5468.1252393324085
17637,7005.347778038258
17638,5187.171594803393
17639,5001.808249838621
17640,3972.4804588861048
17641,7266.256656804854
17642,5580.599396898669
17643,6253.885210178271
17644,7665.238675566027
17645,6419.30744192674
17646,7582.9386301670065
17647,7300.495541981877
17648,6389.2284392326
17649,4321.353658591922
17650,4945.865092357691
17651,5998.280759440262
17652,3076.5294818761304
17653,6993.1992868704665
17654,8070.932828487196
17655,6632.193582863148
17656,6771.662778332079
17657,4427.931630032078
17658,5114.013199008146
17659,5229.658115882744
17660,6992.897017438119
17661,7106.138547260597
17662,5480.205691364905
17663,3540.9751679677397
17664,2208.027998397061
17665,4063.964336639904
17666,6140.099287233143
17667,5397.185151147549
17668,7400.835926010131
17669,5843.915583847989
17670,3479.6511269936277
17671,4992.162290096333
17672,5238.927818511448
17673,6783.224552140584
17674,5861.923132859756
17675,4471.316124196235
17676,6877.619625546886
17677,6614.244903541112
17678,7470.571098395976
17679,6098.621057455283
17680,6510.901795656615
17681,4303.257812917005
17682,4686.183701648294
17683,5552.4814373178215
17684,6134.556265883056
17685,7105.98455955687
17686,5274.618644718138
17687,6284.121371305774
17688,6747.762726326185
17689,7936.971995644384
17690,7117.7306495838175
17691,3141.4513338130164
17692,5283.961073809938
17693,4276.974691523587
17694,6034.360296181291
17695,4729.417335525347
17696,8208.03370080305
17697,7407.892824544774
17698,3335.4586017843462
17699,6393.366856646833
17700,4925.990086159591
17701,4309.949268426757
17702,4546.712209557847
17703,7182.8993379748745
17704,5664.296417003457
17705,4271.609694416801
17706,6424.420722065195
17707,6065.982939958385
17708,4122.960281208926
17709,6172.840356311137
17710,4322.856346567523
17711,6909.3081809131245
17712,6468.01796953228
17713,7201.290103506544
17714,5954.418902184879
17715,7149.103060995179
17716,6719.501661879253
17717,6244.902846080913
17718,6507.456708043958
17719,7670.202406589755
17720,7200.474300501335
17721,5898.750043134528
17722,7483.14758233757
17723,4370.806402507264
17724,6046.009837139953
17725,6997.843107908209
17726,6410.993933353534
17727,5828.325350797948
17728,6540.079743345122
17729,6591.260763955131
17730,7805.003241796632
17731,3684.3458380728393
17732,7465.796885850174
17733,7204.23164643225
17734,3976.0265853059727
17735,6841.50407746819
17736,6678.062514135394
17737,6032.775172908283
17738,7553.616296442803
17739,6587.17498197462
17740,6646.603866661649
17741,6679.276429351557
17742,7071.216996767943
17743,6631.71585488526
17744,7372.895105992354
17745,4139.235118807684
17746,5426.884075151599
17747,5592.982035544023
17748,5223.156313941205
17749,3984.2257676560275
17750,7197.4769638633
17751,6984.847796555957
17752,4200.8138733803935
17753,5419.587096057603
17754,6896.632633301933
17755,6648.594938689802
17756,6756.668526377923
17757,4915.301339456211
17758,7455.328878925743
17759,6782.938798278266
17760,5462.228006824676
17761,7275.70976633324
17762,6885.179965942916
17763,6556.942300163398
17764,4572.826027765597
17765,7727.768464751367
17766,5917.699419772126
17767,7513.940166679954
17768,6326.374190852887
17769,6454.034927828384
17770,5879.709459475619
17771,6779.992655609549
17772,6627.040228715063
17773,5424.106087515096
17774,6928.040009249488
17775,7829.285455590401
17776,5959.204287320873
17777,7361.394583876317
17778,4393.260732765576
17779,5965.306930220699
17780,6409.59468520911
17781,7314.254795450209
17782,7602.169381574048
17783,7203.868988143625
17784,5703.6343738953965
17785,6950.197659300386
17786,7074.762751502804
17787,4961.418410918955
17788,7482.371283616095
17789,6951.175457080264
17790,4218.004062957236
17791,7422.852656667772
17792,4190.723428840236
17793,8129.653762032306
17794,5514.487039429379
17795,5630.026446659966
17796,7686.4259102070555
17797,6731.787060119455
17798,7413.207299090972
17799,6113.114960220548
17800,6893.240364365035
17801,4635.157012944618
17802,7791.76728469345
17803,3823.8256613349777
17804,2884.499289665727
17805,7124.773083728849
17806,3873.986363023472
17807,6813.500963786719
17808,5409.218167486584
17809,6557.2211742311365
17810,6494.905976010544
17811,6702.771654183086
17812,5270.453505845487
17813,5220.636848075149
17814,5562.937658141997
17815,4693.435884437018
17816,7963.426988908477
17817,6535.28435167255
17818,6800.759083539467
17819,7373.396481125131
17820,7452.910854593567
17821,5268.631587414328
17822,6598.704222323019
17823,5824.388165036399
17824,7170.39933902493
17825,5856.145705589632
17826,6172.840356311137
17827,5283.698981233293
17828,6631.599310492236
17829,5309.07344088836
17830,6574.676176731266
17831,6059.7124999398375
17832,5748.8913968404795
17833,7194.115982366779
17834,5169.630126611644
17835,7127.229888766506
17836,7650.12067701321
17837,6722.594267691989
17838,7610.990771744779
17839,4035.8049196545476
17840,6034.196368191935
17841,6874.805290993623
17842,5814.598890107235
17843,6768.320668599093
17844,5694.315731588199
17845,7075.264890643678
17846,7426.358718059991
17847,5237.897181056454
17848,4658.835403467582
17849,5769.493304928352
17850,6150.195342740841
17851,7840.83176645492
17852,7309.140754309088
17853,7129.7293670551635
17854,5999.778173552931
17855,7282.629095553142
17856,4133.46299172278
17857,6895.233491769039
17858,4282.636621982795
17859,6808.319265710396
17860,5277.948419288299
17861,6759.781867029672
17862,4225.660242816876
17863,7671.588530781292
17864,4746.428631562792
17865,7279.064178471637
17866,5409.386908010124
17867,7642.858939677058
17868,7516.394752667225
17869,5572.253928354163
17870,5480.870580157299
17871,5203.284917704653
17872,6332.26899547591
17873,7109.918315809862
17874,3662.138823400333
17875,2904.5814402690385
17876,6787.3184959151595
17877,5859.030433650071
17878,6673.797448406356
17879,7408.4151048201475
17880,5542.291140130177
17881,5977.169683989762
17882,7223.950618146158
17883,6922.775343203416
17884,6917.2365981356215
17885,5854.690590055265
17886,6539.647548114684
17887,8181.113610556229
17888,5935.595708093402
17889,6533.574694350117
17890,6950.011676890431
17891,7063.372526361676
17892,5710.238462264931
17893,5688.74509023504
17894,6641.0812529338555
17895,7226.82314662085
17896,6038.084967458993
17897,4121.45850033589
17898,6336.777373121382
17899,4316.82641022368
17900,6184.697429165662
17901,7284.246311490581
17902,6846.747622676887
17903,5704.179785552064
17904,4784.080109007814
17905,6397.163851498717
17906,7280.037032467648
17907,4248.803424315732
17908,7193.9153332270525
17909,7530.835245068513
17910,5680.099709326546
17911,7269.689357380569
17912,5817.9859023908
17913,4897.411120536285
17914,5957.6089256766545
17915,5997.265333151098
17916,6356.9818548897765
17917,6351.190634081382
17918,5406.9249209902855
17919,3401.7391259038986
17920,7649.297572424385
17921,4540.48919586004
17922,5529.553507854141
17923,7487.540948821241
17924,7339.547445858138
17925,4156.627946339013
17926,6510.151714305026
17927,6525.469851987509
17928,5819.653207350776
17929,6749.2661118110145
17930,4322.793190844325
17931,6823.016211569208
17932,4426.609762940582
17933,7225.2219110502
17934,7430.680836680617
17935,7515.174532971884
17936,6736.935088868903
17937,6108.914226022664
17938,5962.268331547427
17939,2837.3102170032225
17940,5350.630398053437
17941,7198.276277686428
17942,5552.210756158616
17943,5375.703971989419
17944,3178.964838257871
17945,3090.1629159477743
17946,3973.307316047446
17947,5589.745054952339
17948,7590.772867120069
17949,7394.5188431041
17950,5553.378434513556
17951,8175.207219114559
17952,5217.055051744892
17953,6998.156719672184
17954,6712.927421035889
17955,5776.906211529304
17956,7006.350067667821
17957,5258.022320646553
17958,5516.581151637728
17959,6072.462275658685
17960,6114.537148443699
17961,4438.383713874927
17962,7117.778578111095
17963,7311.6883265821025
17964,5493.470234427261
17965,6921.021210489428
17966,3882.0165649027217
17967,7915.832463202
17968,6322.710457236941
17969,5734.681361216618
17970,6756.837783572009
17971,7440.366160814392
17972,6082.033700866755
17973,4169.920251020809
17974,5050.96568804447
17975,3917.5789307912537
17976,6644.645713650368
17977,7505.794121587869
17978,5345.683142784653
17979,5088.092001728556
17980,4713.898206866002
17981,6253.323898597888
17982,5667.389976550608
17983,4207.351485907317
17984,7369.324453025781
17985,7035.281610422772
17986,6292.121804641981
17987,6304.671564826038
17988,5166.770632203763
17989,5305.689065394149
17990,6378.834006367411
17991,4648.727422860189
17992,6186.1185542750445
17993,5710.542225916096
17994,7224.535346077369
17995,6718.0307656380455
17996,4349.7446453301
17997,5967.056483461612
17998,7177.318347282123
17999,4204.108089124965
18000,6934.174706787144
18001,4235.2585257078745
18002,3512.794590264388
18003,6889.633970468284
18004,4086.757457183207
18005,8236.128745990285
18006,5937.752301501881
18007,3162.1765751839685
18008,4691.825695347004
18009,7444.578807397273
18010,4083.7825261189223
18011,3647.5881283745484
18012,3493.358043300663
18013,6939.425158396069
18014,4187.629822561878
18015,4201.820111113714
18016,6577.658917061227
18017,7952.168516202527
18018,4600.004761276173
18019,4486.954421273919
18020,5804.364800721513
18021,4003.58938621351
18022,6387.429971545541
18023,7067.787869296445
18024,5262.784006643537
18025,4964.629162504912
18026,5841.480073625488
18027,7006.412099031309
18028,4089.761643999454
18029,6459.527320746386
18030,7058.692284742409
18031,7590.435909471461
18032,5562.929047790363
18033,6838.212911460655
18034,5455.034887325187
18035,7104.868917076135
18036,7775.460046625712
18037,7693.999076378252
18038,7223.363213567309
18039,6627.510188545099
18040,6344.80460399696
18041,7157.712069471775
18042,6191.0432983471665
18043,5662.515199537857
18044,5598.389653518679
18045,4458.755492260897
18046,5261.920473697022
18047,3921.2363765015552
18048,5577.317638026582
18049,6051.914869285629
18050,3911.8428208567975
18051,6949.510426229299
18052,4846.650795644532
18053,4846.336332935229
18054,5413.819441366764
18055,7732.964874241698
18056,6169.79790745955
18057,6090.19252271116
18058,5541.835366407896
18059,6917.599518545493
18060,3692.2860483268782
18061,6287.157924704228
18062,5375.4558135325415
18063,6658.488505020024
18064,7812.766516837222
18065,7619.401959647212
18066,6942.6540567396005
18067,3314.6293941480303
18068,6287.688647818357
18069,7411.278839259109
18070,5735.379197818338
18071,6921.390279822177
18072,5542.5163317848455
18073,6232.023211547355
18074,4915.543438585955
18075,6653.725356970346
18076,4269.179062760297
18077,5873.191603902383
18078,5150.226450413859
18079,8153.648855282107
18080,6717.403844699065
18081,4061.888800271655
18082,7516.119832462696
18083,4868.077903532326
18084,8166.052422022786
18085,4309.357467031356
18086,3991.9241913016895
18087,7996.329567709559
18088,4264.419160111413
18089,7165.010260218869
18090,4776.78208780679
18091,7101.299290523106
18092,7076.625814900706
18093,4968.401469973636
18094,3666.8874275776193
18095,3501.954258913282
18096,3965.195840464746
18097,4817.449275410072
18098,6951.733502915534
18099,7704.817033563928
18100,5265.586379522189
18101,5988.552332921956
18102,6554.292775908037
18103,3728.6270513861887
18104,7757.921839564622
18105,5384.163966271216
18106,6898.710961849249
18107,5311.019469069508
18108,6051.503988825482
18109,5197.719854585254
18110,6533.643936966167
18111,6825.295939582257
18112,7141.880205778711
18113,4444.260353267711
18114,7825.256392671351
18115,4466.091569136291
18116,7776.57504200905
18117,5545.839514592953
18118,7572.864527036236
18119,5706.374472690392
18120,5779.958465854072
18121,6761.971913034707
18122,4813.867297454273
18123,7265.847601755459
18124,6232.202652016464
18125,5567.35944591523
18126,4928.423180404867
18127,4655.759022968935
18128,6522.1633133190735
18129,3712.3200967126545
18130,4992.441621853218
18131,7607.686198486228
18132,7301.493160664635
18133,5548.619776695595
18134,6843.44539225666
18135,6691.239052204007
18136,7352.580686061385
18137,5489.894417011245
18138,3674.7022384003367
18139,6688.595504713832
18140,5093.885729479571
18141,6921.021210489428
18142,7291.066958180636
18143,4748.703213863218
18144,6541.698756920341
18145,6585.730075991386
18146,5511.4971821080235
18147,6067.084349105496
18148,5277.244019080293
18149,6259.1382666404525
18150,7378.564338087387
18151,4892.976857100336
18152,6597.917718718106
18153,6898.038168970179
18154,3736.505880198737
18155,7540.1624583554785
18156,6850.396698093091
18157,5162.9392433991325
18158,5613.519942791582
18159,6764.11740106883
18160,7575.34113927457
18161,6515.541211857705
18162,6440.811161912483
18163,4801.585577059737
18164,6780.6126997387855
18165,3910.4902179846345
18166,4528.631281332973
18167,7374.509267154484
18168,7834.278237959156
18169,5642.323436762515
18170,5566.184222795275
18171,7351.363066155488
18172,6045.001420926922
18173,4239.778127001383
18174,7830.449357517272
18175,5400.601391668065
18176,7309.0315056617765
18177,7855.291389547384
18178,6027.7350305976815
18179,5997.047235796042
18180,8061.364836981922
18181,7427.525871644354
18182,7142.0023614470765
18183,6045.916781231871
18184,7385.361214832766
18185,7095.911170818715
18186,3579.215977636105
18187,7593.539825990332
18188,6183.608458451241
18189,5489.342758431522
18190,3312.1593998940307
18191,6572.807885446377
18192,6364.931620864303
18193,4552.906143832889
18194,7819.489320523718
18195,5817.781293551282
18196,6408.700634136524
18197,6419.168720423089
18198,6356.282369909803
18199,7671.629648939041
18200,8097.470897961812
18201,5615.615499553679
18202,5889.098684684361
18203,8061.008693296235
18204,5094.623266642245
18205,3540.363478389069
18206,8051.8682630193825
18207,7028.7916465086355
18208,7083.688034260247
18209,6045.003355523049
18210,6306.980524356764
18211,5884.459108818175
18212,4212.759747111792
18213,4807.894415138442
18214,6596.907172347696
18215,4136.99827398302
18216,5766.611839019526
18217,7211.172252527771
18218,6092.216759366317
18219,6081.116362788544
18220,4102.498222765491
18221,7686.219378550528
18222,6073.873602113467
18223,4794.397350855843
18224,6999.463794753678
18225,5186.424445836482
18226,6208.654179042307
18227,4494.3807815096
18228,5429.896001891844
18229,5653.113618609515
18230,6531.161974667134
18231,5664.896507460072
18232,4040.288542996428
18233,7429.953178052629
18234,7334.566312150261
18235,5250.203098214193
18236,7296.8628838688255
18237,3255.972968469916
18238,5673.269592629443
18239,5712.942147012053
18240,5658.821871136521
18241,4553.303326585453
18242,6366.304877918206
18243,4305.574671263235
18244,5209.415298654256
18245,4860.010240162905
18246,6678.380147625127
18247,4270.500770772653
18248,5248.83428522592
18249,4735.123844686283
18250,7326.945425244052
18251,6233.197914253511
18252,6933.662755603952
18253,6929.096299191272
18254,4015.689140605614
18255,8116.040352241823
18256,6403.805037140279
18257,7293.389166596587
18258,6570.255966297004
18259,7180.921847304982
18260,7135.461228149868
18261,5231.433899657455
18262,5299.903079478266
18263,6814.263896380433
18264,4855.819958592193
18265,4916.911621755109
18266,4420.160640146053
18267,6296.957844779466
18268,6968.345493449671
18269,8036.1024323810825
18270,5480.050758605183
18271,6131.518698831837
18272,5754.219227995179
18273,6624.365961064199
18274,5793.181597432526
18275,6713.909035351633
18276,4100.886050702937
18277,6999.724401323418
18278,7391.8994380816
18279,7079.170926659661
18280,5968.3915369209035
18281,4106.515738378656
18282,8247.555094308145
18283,7741.20432025278
18284,5619.138384443041
18285,6801.520724629158
18286,8058.365411257818
18287,6334.597932310444
18288,7614.32262540585
18289,7564.522676648079
18290,7440.728725580741
18291,4872.6444196745815
18292,8183.798887274387
18293,6749.231527105547
18294,6196.676572268837
18295,4238.916819195861
18296,6327.911817070569
18297,6928.859516503502
18298,6790.948284544167
18299,3629.787793020112
18300,7468.649955126887
18301,5158.613557492755
18302,5877.1990097557
18303,5331.9960300204875
18304,7094.206177539677
18305,5857.735868700937
18306,6426.70809142034
18307,3288.2333029863744
18308,5537.3660889814155
18309,4637.578592469551
18310,4932.0461223815255
18311,7606.015658756654
18312,5545.9813536801585
18313,6254.153175262203
18314,6637.5884750754185
18315,7488.533608443205
18316,4565.478816829757
18317,6444.148306893558
18318,8226.534921653782
18319,4528.721694090968
18320,7312.096663421612
18321,5131.108393327656
18322,6673.89851189005
18323,5562.937658141997
18324,7522.157093287446
18325,5483.816736350891
18326,7127.789437779637
18327,7701.074389150438
18328,8201.959578772961
18329,4563.73318515537
18330,5730.855781702707
18331,3618.204203205185
18332,6986.1128175138965
18333,5169.423772102369
18334,7184.623161368705
18335,4438.110744014478
18336,7215.207976380683
18337,7362.753468686946
18338,5826.601082429536
18339,2987.18189014707
18340,5225.686348053517
18341,5722.196563206986
18342,5955.598701152784
18343,3277.7405953166667
18344,7113.640244346367
18345,4238.605729257007
18346,6131.500393437002
18347,3983.109688807337
18348,6084.906859537062
18349,6035.058753632225
18350,7118.2172007679055
18351,7090.044076883483
18352,7728.698233269043
18353,5933.4431720398725
18354,4611.126327435885
18355,4188.562629038159
18356,5937.8637449825765
18357,5801.780337571473
18358,5505.761197192073
18359,6637.933844518912
18360,3812.657952331307
18361,3676.5016217520015
18362,4450.451279946285
18363,5825.553651170655
18364,6348.3763424336175
18365,7213.447766692373
18366,5561.49939518008
18367,5756.7312280888755
18368,7225.790945469839
18369,5274.221092470607
18370,5753.857452778972
18371,6098.539308871373
18372,7751.1656227816975
18373,7044.504202119825
18374,5427.271888323794
18375,6960.5150434521065
18376,4275.943507251514
18377,6942.511290628271
18378,5300.913209327193
18379,6926.758757718631
18380,6307.4366515011
18381,6539.849144930477
18382,6376.94662212274
18383,7035.221362725457
18384,6942.594947064828
18385,5173.768377463072
18386,5365.612829675303
18387,3811.168451069151
18388,6681.22611315966
18389,4666.402561689007
18390,6204.1885829061775
18391,6052.138655875044
18392,5262.276873467207
18393,7318.304408441693
18394,5772.830041541975
18395,3298.328677357251
18396,4351.096027267025
18397,3950.277217786609
18398,4262.717168887308
18399,6324.858552516826
18400,6634.266017228696
18401,3719.006314745494
18402,5868.8124584728885
18403,5327.414721727256
18404,8111.694085041657
18405,5227.636578443011
18406,7639.255422516927
18407,6565.282421234314
18408,6961.471283618787
18409,5944.206473129484
18410,7169.363337502354
18411,6589.062821574221
18412,7169.306733220332
18413,6217.271690873182
18414,7063.947765042416
18415,6759.867801955108
18416,7214.9080455197645
18417,5183.196019670586
18418,5714.17607309368
18419,6175.325382266567
18420,6822.3534902729825
18421,6313.649673710051
18422,6854.320460596263
18423,6348.078822651875
18424,4186.38998818296
18425,6705.573199772679
18426,6903.441000084755
18427,7201.359634691738
18428,6667.981222429841
18429,6679.880735437311
18430,6896.3797877047455
18431,5406.653381351751
18432,5339.722586375085
18433,6820.43187052237
18434,5289.652099772511
18435,6430.751116942659
18436,5870.096485468621
18437,5781.374799440144
18438,5633.332938911596
18439,5518.140325090036
18440,6282.608978339249
18441,5474.857033643236
18442,6676.252356608747
18443,6401.981810471668
18444,7190.658210342468
18445,4617.045588904589
18446,4695.260976855149
18447,6847.84465512071
18448,6499.118246323579
18449,7425.84345222714
18450,7938.3958450260625
18451,7610.422221078994
18452,6543.412688166623
18453,8141.944604543427
18454,7179.090372752195
18455,4047.12582292365
18456,5307.998527128356
18457,4604.81725117707
18458,7102.140644345057
18459,6475.349330054911
18460,6984.84727391917
18461,7057.63203927932
18462,3929.0214259915247
18463,7052.831245238199
18464,4640.455973435322
18465,5709.20963416001
18466,5745.171551511109
18467,4993.473501498508
18468,5689.633519381431
18469,3949.6615417067283
18470,6378.257501673071
18471,6658.193452399741
18472,6186.897140527149
18473,5117.295576568886
18474,3922.0654312132924
18475,4513.017636177686
18476,5676.039629356168
18477,4125.154377856247
18478,6220.7401828667125
18479,7355.7828293009625
18480,7813.808254306807
18481,5102.079742470159
18482,4880.29542589275
18483,6865.0622658413895
18484,6673.847323591334
18485,4685.905353948015
18486,6499.394178109948
18487,6531.933711221146
18488,5352.634525812233
18489,5769.064880516456
18490,7585.257904011984
18491,5697.3740478903555
18492,7236.510226515153
18493,6852.232142773531
18494,6132.811698132456
18495,5870.580759328272
18496,7219.105536725248
18497,6766.465536926282
18498,4013.5711005923076
18499,4147.870158230033
18500,7264.609533936334
18501,7126.810278522311
18502,5945.281485990291
18503,3740.607994199014
18504,5805.658396008363
18505,5971.806234445854
18506,5432.673909151842
18507,6317.443896248634
18508,5534.91181821231
18509,5259.587831152413
18510,5299.1946896452055
18511,4726.7901097926215
18512,7378.845289123742
18513,7825.507800981217
18514,5547.5029034590525
18515,6427.220020666728
18516,3480.32274693744
18517,6942.676901675064
18518,7249.4581739594505
18519,6509.31403647677
18520,4532.512989877123
18521,8362.639962800225
18522,6799.291030450203
18523,6615.9498649532425
18524,7038.416787156689
18525,5763.836040889018
18526,5730.902566934844
18527,4115.902159304325
18528,4377.652221199863
18529,4474.47378477525
18530,4331.874964517574
18531,6030.591550178219
18532,7157.336687543057
18533,6889.715161970913
18534,6378.829055390931
18535,6458.692710555202
18536,3430.2101564066884
18537,6002.089943625407
18538,7007.527242242309
18539,6005.8865587051705
18540,7825.896682232679
18541,4868.089672257291
18542,6566.899723353964
18543,5945.100202814992
18544,7300.189724755352
18545,5797.204183020912
18546,6383.178444733348
18547,5556.324538684538
18548,6122.374116740307
18549,7956.884694829368
18550,5358.687183398763
18551,4944.445724539968
18552,6335.61976542637
18553,5842.830989978259
18554,6436.606175741272
18555,8072.779452871205
18556,6018.947194882902
18557,7359.7530707200685
18558,6416.780205262927
18559,6088.718315011049
18560,4016.089614581125
18561,6355.947816163833
18562,6414.0830561463745
18563,5891.232376984762
18564,7471.462540760908
18565,8086.084075692861
18566,6182.260431776941
18567,7980.7322669345895
18568,3380.5700687926187
18569,5785.821079970693
18570,5895.015630753996
18571,6490.5600124684415
18572,5968.2686633153435
18573,4953.753039117636
18574,7559.256351490938
18575,7269.920991177746
18576,7272.655341527571
18577,7261.433936283623
18578,6667.521752731767
18579,5115.666921877708
18580,6525.675745132267
18581,6712.644599455549
18582,4819.093652022047
18583,6639.185802641345
18584,5162.884636747262
18585,5671.0556781160085
18586,6342.99695335983
18587,5448.660053632368
18588,6464.620354362678
18589,6220.155846461599
18590,6460.808619534191
18591,7163.162557672698
18592,6394.551533559773
18593,6755.087037186091
18594,4841.919952466613
18595,7661.811598944659
18596,7431.003374714236
18597,6534.689978067204
18598,7420.696454869047
18599,6914.320447544861
18600,4380.984228920059
18601,7127.221003694998
18602,5167.565572311646
18603,6662.545661957916
18604,6168.398849531673
18605,4704.400646716208
18606,7245.357410113154
18607,7214.882437536936
18608,7371.947807783987
18609,8102.4420322691285
18610,5468.547576398614
18611,4380.055578740153
18612,5485.355208896803
18613,4523.083352161066
18614,6946.108436220585
18615,5148.304586933971
18616,4810.818963798068
18617,5772.904896034622
18618,6447.341535324252
18619,5496.978822523998
18620,6282.119869872304
18621,3806.4678499584998
18622,3462.673544249706
18623,6272.116344805553
18624,6036.592687585749
18625,4267.494529024983
18626,7512.956809804779
18627,7506.478893101445
18628,6121.2418349731415
18629,7409.952160653989
18630,6655.722362267605
18631,5317.771374241111
18632,6826.259539146615
18633,6579.690939317643
18634,5837.926534908411
18635,6004.957827913865
18636,6378.714685254433
18637,5906.106273278032
18638,4158.759792174796
18639,5942.639157956938
18640,5852.445153399688
18641,6029.729352084089
18642,4255.735655884397
18643,3469.9320388602273
18644,6404.495483244073
18645,5791.2393799363535
18646,5776.872379462355
18647,7009.888117574592
18648,6833.027145747418
18649,7819.624806664373
18650,4144.249682751017
18651,5962.178306939332
18652,5485.7270879208245
18653,5395.524868235253
18654,7149.526345347204
18655,4059.791956873543
18656,6297.331714455885
18657,5242.077088152066
18658,7381.40746249768
18659,7432.390173137065
18660,5900.875792162529
18661,6322.474860468373
18662,3334.8603854531525
18663,4599.572395449461
18664,5971.572059600201
18665,7416.233122709121
18666,7533.357155022945
18667,2955.5128719734053
18668,6860.052554467553
18669,6561.742477849725
18670,6523.070699296691
18671,6424.838261636544
18672,5238.532910308155
18673,6102.368844834625
18674,5952.813795242345
18675,6688.77484173166
18676,7243.006999085671
18677,6759.104604442364
18678,7324.5506427807795
18679,6472.537876556889
18680,3913.1426721322227
18681,6042.968448924453
18682,5819.056465268345
18683,6629.554380094254
18684,5884.8298803695625
18685,5850.26311562441
18686,6193.501799334447
18687,4102.791563524314
18688,5924.91021556803
18689,7948.586204865609
18690,7332.99490295863
18691,7036.4833649342845
18692,6902.209717175243
18693,4905.432097083156
18694,4177.884469246184
18695,6648.034657254783
18696,7305.821634107479
18697,5001.461502984752
18698,7562.049329138073
18699,5125.231922484859
18700,6459.394855382661
18701,8036.111339001465
18702,5598.929860259772
18703,3903.369533260656
18704,6749.722164788132
18705,7994.792075939213
18706,6143.230299003158
18707,3237.9927162137533
18708,6769.86540830586
18709,7109.344907692937
18710,3971.598892498797
18711,6257.958312644401
18712,5335.186761822716
18713,6330.818958067726
18714,4878.428500285071
18715,3574.2599050394583
18716,6399.490678473097
18717,4707.405946958003
18718,6527.27172761992
18719,5749.043351880459
18720,6244.8018983360835
18721,4716.201312418601
18722,6906.11209442515
18723,7302.238148779814
18724,3502.5841721333095
18725,8132.338578222328
18726,7523.174615758689
18727,2702.2363569528
18728,5808.043378841578
18729,6623.2166215561665
18730,3962.910068088754
18731,6406.526609887198
18732,7027.804198286148
18733,8340.365163475357
18734,5945.720309148363
18735,6001.389217464426
18736,5605.801121216181
18737,7050.388459000199
18738,6048.183754881081
18739,5200.202101924977
18740,5987.742403418425
18741,6179.203103305487
18742,7316.428903901324
18743,7484.076966072912
18744,5434.17990505738
18745,3528.91581645489
18746,6098.793482630411
18747,6575.628425788492
18748,7494.035045348191
18749,6581.399720115152
18750,6646.95908846242
18751,4624.975601995852
18752,8248.279605639034
18753,6805.169775585853
18754,6408.706410618123
18755,5270.65259984677
18756,7964.566670755281
18757,3814.3003539945717
18758,5977.334928510132
18759,5925.477744656397
18760,5002.794581417378
18761,5658.759979087305
18762,6578.486985709003
18763,7431.450478043514
18764,7081.924047486875
18765,3883.1446253403105
18766,7049.366270940928
18767,6805.124178346478
18768,7891.894236558287
18769,5883.226494436025
18770,6668.572224837258
18771,5876.500449662033
18772,5566.017997425996
18773,7256.297545486098
18774,4898.029217656194
18775,4243.301169728535
18776,4228.855730361328
18777,7082.899581547265
18778,6231.201593598822
18779,7000.048048518711
18780,5919.840417842658
18781,7606.481915176791
18782,6208.035791538132
18783,5537.51100731036
18784,7713.1791335883345
18785,6646.1636058262975
18786,6779.111234699347
18787,5766.786957364995
18788,6499.987880089828
18789,6203.972671470219
18790,6806.24395609333
18791,6682.684745436768
18792,4079.6247049869353
18793,5203.282129851141
18794,6609.288006080348
18795,5627.350268202464
18796,4279.541406983303
18797,3890.5470396740784
18798,5802.397628587447
18799,5484.997485660154
18800,4477.269618599874
18801,6251.611531618232
18802,7368.9811167171665
18803,6526.511145513874
18804,6240.472588431645
18805,7318.291470722225
18806,7097.047590640545
18807,3676.8752001505363
18808,4200.972086493457
18809,6065.8154114493545
18810,6447.096323653134
18811,8218.356741799726
18812,3554.2109592163297
18813,5470.418518305839
18814,4761.567818379586
18815,4322.822186519219
18816,3811.36594431797
18817,6799.190941332929
18818,6109.648911094099
18819,7153.495782153725
18820,6218.346148118424
18821,6633.81513067292
